X	Y
602.1000	192032.0000
602.2000	150025.0000
602.3000	216036.0000
602.4000	282047.0000
602.5000	90015.0000
602.6000	204034.0000
602.7000	138023.0000
602.8000	90015.0000
602.9000	102017.0000
603.0000	192032.0000
603.1000	96016.0000
603.2000	120020.0000
603.3000	126021.0000
603.4000	102017.0000
603.5000	84014.0000
603.6000	114019.0000
603.7000	138023.0000
603.8000	150025.0000
603.9000	42007.0000
604.0000	144024.0000
604.1000	102017.0000
604.2000	138023.0000
604.3000	174029.0000
604.4000	294049.0000
604.5000	156026.0000
604.6000	228038.0000
604.7000	162027.0000
604.8000	144024.0000
604.9000	198033.0000
605.0000	108018.0000
605.1000	132022.0000
605.2000	150025.0000
605.3000	192032.0000
605.4000	126021.0000
605.5000	246041.0000
605.6000	558093.0000
605.7000	786131.0000
605.8000	222037.0000
605.9000	60010.0000
606.0000	72012.0000
606.1000	114019.0000
606.2000	138023.0000
606.3000	132022.0000
606.4000	162027.0000
606.5000	156026.0000
606.6000	114019.0000
606.7000	108018.0000
606.8000	174029.0000
606.9000	66011.0000
607.0000	132022.0000
607.1000	120020.0000
607.2000	132022.0000
607.3000	168028.0000
607.4000	240040.0000
607.5000	246041.0000
607.6000	228038.0000
607.7000	468078.0000
607.8000	138023.0000
607.9000	114019.0000
608.0000	84014.0000
608.1000	120020.0000
608.2000	198033.0000
608.3000	414069.0000
608.4000	360060.0000
608.5000	372062.0000
608.6000	204034.0000
608.7000	246041.0000
608.8000	102017.0000
608.9000	150025.0000
609.0000	138023.0000
609.1000	120020.0000
609.2000	366061.0000
609.3000	432072.0000
609.4000	402067.0000
609.5000	492082.0000
609.6000	312052.0000
609.7000	324054.0000
609.8000	156026.0000
609.9000	162027.0000
610.0000	150025.0000
610.1000	288048.0000
610.2000	348058.0000
610.3000	432072.0000
610.4000	402067.0000
610.5000	390065.0000
610.6000	288048.0000
610.7000	348058.0000
610.8000	402067.0000
610.9000	150025.0000
611.0000	156026.0000
611.1000	234039.0000
611.2000	324054.0000
611.3000	144024.0000
611.4000	420070.0000
611.5000	222037.0000
611.6000	294049.0000
611.7000	174029.0000
611.8000	258043.0000
611.9000	204034.0000
612.0000	1674279.0000
612.1000	564094.0000
612.2000	360060.0000
612.3000	396066.0000
612.4000	132022.0000
612.5000	294049.0000
612.6000	258043.0000
612.7000	174029.0000
612.8000	264044.0000
612.9000	306051.0000
613.0000	324054.0000
613.1000	888148.0000
613.2000	1224204.0000
613.3000	1482247.0000
613.4000	2070345.0000
613.5000	1722287.0000
613.6000	1440240.0000
613.7000	828138.0000
613.8000	408068.0000
613.9000	384064.0000
614.0000	240040.0000
614.1000	378063.0000
614.2000	618103.0000
614.3000	720120.0000
614.4000	1194199.0000
614.5000	1986331.0000
614.6000	858143.0000
614.7000	504084.0000
614.8000	306051.0000
614.9000	144024.0000
615.0000	150025.0000
615.1000	168028.0000
615.2000	222037.0000
615.3000	150025.0000
615.4000	288048.0000
615.5000	480080.0000
615.6000	228038.0000
615.7000	204034.0000
615.8000	162027.0000
615.9000	156026.0000
616.0000	54009.0000
616.1000	84014.0000
616.2000	144024.0000
616.3000	156026.0000
616.4000	240040.0000
616.5000	108018.0000
616.6000	234039.0000
616.7000	150025.0000
616.8000	36006.0000
616.9000	96016.0000
617.0000	66011.0000
617.1000	126021.0000
617.2000	102017.0000
617.3000	144024.0000
617.4000	84014.0000
617.5000	168028.0000
617.6000	150025.0000
617.7000	96016.0000
617.8000	84014.0000
617.9000	168028.0000
618.0000	132022.0000
618.1000	60010.0000
618.2000	114019.0000
618.3000	114019.0000
618.4000	180030.0000
618.5000	324054.0000
618.6000	402067.0000
618.7000	360060.0000
618.8000	324054.0000
618.9000	372062.0000
619.0000	354059.0000
619.1000	294049.0000
619.2000	162027.0000
619.3000	354059.0000
619.4000	330055.0000
619.5000	114019.0000
619.6000	204034.0000
619.7000	210035.0000
619.8000	132022.0000
619.9000	132022.0000
620.0000	84014.0000
620.1000	48008.0000
620.2000	204034.0000
620.3000	174029.0000
620.4000	132022.0000
620.5000	138023.0000
620.6000	84014.0000
620.7000	96016.0000
620.8000	126021.0000
620.9000	48008.0000
621.0000	96016.0000
621.1000	60010.0000
621.2000	150025.0000
621.3000	204034.0000
621.4000	114019.0000
621.5000	300050.0000
621.6000	234039.0000
621.7000	144024.0000
621.8000	222037.0000
621.9000	168028.0000
622.0000	66011.0000
622.1000	120020.0000
622.2000	216036.0000
622.3000	210035.0000
622.4000	156026.0000
622.5000	126021.0000
622.6000	192032.0000
622.7000	126021.0000
622.8000	162027.0000
622.9000	120020.0000
623.0000	114019.0000
623.1000	120020.0000
623.2000	810135.0000
623.3000	210035.0000
623.4000	234039.0000
623.5000	486081.0000
623.6000	516086.0000
623.7000	588098.0000
623.8000	312052.0000
623.9000	360060.0000
624.0000	498083.0000
624.1000	288048.0000
624.2000	450075.0000
624.3000	498083.0000
624.4000	396066.0000
624.5000	360060.0000
624.6000	270045.0000
624.7000	204034.0000
624.8000	186031.0000
624.9000	216036.0000
625.0000	186031.0000
625.1000	252042.0000
625.2000	246041.0000
625.3000	162027.0000
625.4000	306051.0000
625.5000	282047.0000
625.6000	126021.0000
625.7000	132022.0000
625.8000	102017.0000
625.9000	108018.0000
626.0000	102017.0000
626.1000	60010.0000
626.2000	156026.0000
626.3000	144024.0000
626.4000	114019.0000
626.5000	150025.0000
626.6000	30005.0000
626.7000	60010.0000
626.8000	24004.0000
626.9000	96016.0000
627.0000	84014.0000
627.1000	186031.0000
627.2000	48008.0000
627.3000	162027.0000
627.4000	84014.0000
627.5000	144024.0000
627.6000	120020.0000
627.7000	144024.0000
627.8000	174029.0000
627.9000	114019.0000
628.0000	120020.0000
628.1000	78013.0000
628.2000	108018.0000
628.3000	132022.0000
628.4000	144024.0000
628.5000	174029.0000
628.6000	264044.0000
628.7000	180030.0000
628.8000	72012.0000
628.9000	132022.0000
629.0000	168028.0000
629.1000	96016.0000
629.2000	90015.0000
629.3000	144024.0000
629.4000	180030.0000
629.5000	210035.0000
629.6000	276046.0000
629.7000	192032.0000
629.8000	84014.0000
629.9000	48008.0000
630.0000	36006.0000
630.1000	72012.0000
630.2000	180030.0000
630.3000	126021.0000
630.4000	120020.0000
630.5000	66011.0000
630.6000	162027.0000
630.7000	378063.0000
630.8000	156026.0000
630.9000	138023.0000
631.0000	102017.0000
631.1000	90015.0000
631.2000	138023.0000
631.3000	90015.0000
631.4000	192032.0000
631.5000	216036.0000
631.6000	84014.0000
631.7000	156026.0000
631.8000	120020.0000
631.9000	144024.0000
632.0000	114019.0000
632.1000	90015.0000
632.2000	168028.0000
632.3000	186031.0000
632.4000	246041.0000
632.5000	324054.0000
632.6000	1686281.0000
632.7000	450075.0000
632.8000	210035.0000
632.9000	282047.0000
633.0000	174029.0000
633.1000	186031.0000
633.2000	150025.0000
633.3000	210035.0000
633.4000	168028.0000
633.5000	168028.0000
633.6000	228038.0000
633.7000	150025.0000
633.8000	186031.0000
633.9000	78013.0000
634.0000	66011.0000
634.1000	66011.0000
634.2000	78013.0000
634.3000	72012.0000
634.4000	78013.0000
634.5000	102017.0000
634.6000	150025.0000
634.7000	84014.0000
634.8000	120020.0000
634.9000	102017.0000
635.0000	156026.0000
635.1000	162027.0000
635.2000	120020.0000
635.3000	276046.0000
635.4000	228038.0000
635.5000	204034.0000
635.6000	192032.0000
635.7000	162027.0000
635.8000	180030.0000
635.9000	72012.0000
636.0000	180030.0000
636.1000	90015.0000
636.2000	240040.0000
636.3000	222037.0000
636.4000	120020.0000
636.5000	84014.0000
636.6000	180030.0000
636.7000	96016.0000
636.8000	54009.0000
636.9000	120020.0000
637.0000	126021.0000
637.1000	120020.0000
637.2000	156026.0000
637.3000	204034.0000
637.4000	366061.0000
637.5000	288048.0000
637.6000	354059.0000
637.7000	492082.0000
637.8000	546091.0000
637.9000	366061.0000
638.0000	390065.0000
638.1000	312052.0000
638.2000	402067.0000
638.3000	504084.0000
638.4000	1440240.0000
638.5000	474079.0000
638.6000	504084.0000
638.7000	360060.0000
638.8000	258043.0000
638.9000	174029.0000
639.0000	198033.0000
639.1000	180030.0000
639.2000	234039.0000
639.3000	228038.0000
639.4000	192032.0000
639.5000	354059.0000
639.6000	270045.0000
639.7000	264044.0000
639.8000	96016.0000
639.9000	168028.0000
640.0000	42007.0000
640.1000	144024.0000
640.2000	168028.0000
640.3000	180030.0000
640.4000	324054.0000
640.5000	138023.0000
640.6000	168028.0000
640.7000	186031.0000
640.8000	204034.0000
640.9000	102017.0000
641.0000	186031.0000
641.1000	108018.0000
641.2000	324054.0000
641.3000	258043.0000
641.4000	126021.0000
641.5000	210035.0000
641.6000	180030.0000
641.7000	198033.0000
641.8000	150025.0000
641.9000	156026.0000
642.0000	156026.0000
642.1000	96016.0000
642.2000	204034.0000
642.3000	120020.0000
642.4000	258043.0000
642.5000	318053.0000
642.6000	318053.0000
642.7000	180030.0000
642.8000	222037.0000
642.9000	120020.0000
643.0000	198033.0000
643.1000	174029.0000
643.2000	264044.0000
643.3000	1110185.0000
643.4000	432072.0000
643.5000	258043.0000
643.6000	306051.0000
643.7000	240040.0000
643.8000	258043.0000
643.9000	318053.0000
644.0000	282047.0000
644.1000	96016.0000
644.2000	198033.0000
644.3000	126021.0000
644.4000	306051.0000
644.5000	252042.0000
644.6000	258043.0000
644.7000	204034.0000
644.8000	264044.0000
644.9000	270045.0000
645.0000	210035.0000
645.1000	198033.0000
645.2000	192032.0000
645.3000	120020.0000
645.4000	306051.0000
645.5000	288048.0000
645.6000	354059.0000
645.7000	204034.0000
645.8000	180030.0000
645.9000	126021.0000
646.0000	132022.0000
646.1000	102017.0000
646.2000	72012.0000
646.3000	84014.0000
646.4000	216036.0000
646.5000	138023.0000
646.6000	186031.0000
646.7000	138023.0000
646.8000	786131.0000
646.9000	270045.0000
647.0000	114019.0000
647.1000	108018.0000
647.2000	126021.0000
647.3000	66011.0000
647.4000	66011.0000
647.5000	90015.0000
647.6000	102017.0000
647.7000	192032.0000
647.8000	198033.0000
647.9000	132022.0000
648.0000	102017.0000
648.1000	132022.0000
648.2000	138023.0000
648.3000	234039.0000
648.4000	252042.0000
648.5000	216036.0000
648.6000	252042.0000
648.7000	234039.0000
648.8000	270045.0000
648.9000	84014.0000
649.0000	144024.0000
649.1000	84014.0000
649.2000	102017.0000
649.3000	90015.0000
649.4000	168028.0000
649.5000	1248208.0000
649.6000	258043.0000
649.7000	354059.0000
649.8000	150025.0000
649.9000	240040.0000
650.0000	114019.0000
650.1000	204034.0000
650.2000	180030.0000
650.3000	198033.0000
650.4000	198033.0000
650.5000	270045.0000
650.6000	192032.0000
650.7000	180030.0000
650.8000	180030.0000
650.9000	168028.0000
651.0000	198033.0000
651.1000	144024.0000
651.2000	240040.0000
651.3000	198033.0000
651.4000	414069.0000
651.5000	306051.0000
651.6000	348058.0000
651.7000	420070.0000
651.8000	354059.0000
651.9000	228038.0000
652.0000	426071.0000
652.1000	414069.0000
652.2000	474079.0000
652.3000	444074.0000
652.4000	486081.0000
652.5000	438073.0000
652.6000	1260210.0000
652.7000	516086.0000
652.8000	264044.0000
652.9000	252042.0000
653.0000	144024.0000
653.1000	180030.0000
653.2000	150025.0000
653.3000	240040.0000
653.4000	192032.0000
653.5000	222037.0000
653.6000	234039.0000
653.7000	186031.0000
653.8000	174029.0000
653.9000	72012.0000
654.0000	144024.0000
654.1000	150025.0000
654.2000	78013.0000
654.3000	162027.0000
654.4000	228038.0000
654.5000	174029.0000
654.6000	294049.0000
654.7000	270045.0000
654.8000	138023.0000
654.9000	162027.0000
655.0000	66011.0000
655.1000	108018.0000
655.2000	240040.0000
655.3000	228038.0000
655.4000	138023.0000
655.5000	228038.0000
655.6000	84014.0000
655.7000	144024.0000
655.8000	102017.0000
655.9000	108018.0000
656.0000	96016.0000
656.1000	162027.0000
656.2000	282047.0000
656.3000	192032.0000
656.4000	150025.0000
656.5000	480080.0000
656.6000	384064.0000
656.7000	474079.0000
656.8000	546091.0000
656.9000	156026.0000
657.0000	78013.0000
657.1000	168028.0000
657.2000	162027.0000
657.3000	144024.0000
657.4000	240040.0000
657.5000	198033.0000
657.6000	180030.0000
657.7000	144024.0000
657.8000	234039.0000
657.9000	84014.0000
658.0000	486081.0000
658.1000	90015.0000
658.2000	264044.0000
658.3000	180030.0000
658.4000	240040.0000
658.5000	228038.0000
658.6000	276046.0000
658.7000	252042.0000
658.8000	228038.0000
658.9000	132022.0000
659.0000	192032.0000
659.1000	186031.0000
659.2000	306051.0000
659.3000	546091.0000
659.4000	138023.0000
659.5000	228038.0000
659.6000	216036.0000
659.7000	156026.0000
659.8000	204034.0000
659.9000	90015.0000
660.0000	642107.0000
660.1000	96016.0000
660.2000	126021.0000
660.3000	174029.0000
660.4000	114019.0000
660.5000	168028.0000
660.6000	174029.0000
660.7000	132022.0000
660.8000	138023.0000
660.9000	78013.0000
661.0000	72012.0000
661.1000	270045.0000
661.2000	246041.0000
661.3000	354059.0000
661.4000	402067.0000
661.5000	318053.0000
661.6000	414069.0000
661.7000	300050.0000
661.8000	234039.0000
661.9000	258043.0000
662.0000	138023.0000
662.1000	204034.0000
662.2000	180030.0000
662.3000	222037.0000
662.4000	264044.0000
662.5000	336056.0000
662.6000	174029.0000
662.7000	126021.0000
662.8000	156026.0000
662.9000	90015.0000
663.0000	108018.0000
663.1000	192032.0000
663.2000	126021.0000
663.3000	210035.0000
663.4000	132022.0000
663.5000	120020.0000
663.6000	126021.0000
663.7000	126021.0000
663.8000	198033.0000
663.9000	162027.0000
664.0000	150025.0000
664.1000	150025.0000
664.2000	192032.0000
664.3000	192032.0000
664.4000	174029.0000
664.5000	102017.0000
664.6000	390065.0000
664.7000	222037.0000
664.8000	258043.0000
664.9000	126021.0000
665.0000	162027.0000
665.1000	138023.0000
665.2000	174029.0000
665.3000	186031.0000
665.4000	168028.0000
665.5000	210035.0000
665.6000	240040.0000
665.7000	126021.0000
665.8000	84014.0000
665.9000	126021.0000
666.0000	168028.0000
666.1000	270045.0000
666.2000	240040.0000
666.3000	240040.0000
666.4000	342057.0000
666.5000	276046.0000
666.6000	366061.0000
666.7000	438073.0000
666.8000	318053.0000
666.9000	222037.0000
667.0000	324054.0000
667.1000	462077.0000
667.2000	708118.0000
667.3000	1446241.0000
667.4000	1518253.0000
667.5000	2148358.0000
667.6000	2496416.0000
667.7000	2544424.0000
667.8000	1896316.0000
667.9000	1212202.0000
668.0000	906151.0000
668.1000	528088.0000
668.2000	462077.0000
668.3000	444074.0000
668.4000	1032172.0000
668.5000	1092182.0000
668.6000	1188198.0000
668.7000	1248208.0000
668.8000	1140190.0000
668.9000	1032172.0000
669.0000	708118.0000
669.1000	408068.0000
669.2000	300050.0000
669.3000	420070.0000
669.4000	312052.0000
669.5000	474079.0000
669.6000	666111.0000
669.7000	480080.0000
669.8000	426071.0000
669.9000	558093.0000
670.0000	300050.0000
670.1000	432072.0000
670.2000	180030.0000
670.3000	204034.0000
670.4000	246041.0000
670.5000	210035.0000
670.6000	276046.0000
670.7000	330055.0000
670.8000	324054.0000
670.9000	762127.0000
671.0000	522087.0000
671.1000	192032.0000
671.2000	192032.0000
671.3000	144024.0000
671.4000	138023.0000
671.5000	294049.0000
671.6000	108018.0000
671.7000	276046.0000
671.8000	246041.0000
671.9000	210035.0000
672.0000	126021.0000
672.1000	132022.0000
672.2000	102017.0000
672.3000	102017.0000
672.4000	126021.0000
672.5000	174029.0000
672.6000	180030.0000
672.7000	174029.0000
672.8000	162027.0000
672.9000	174029.0000
673.0000	240040.0000
673.1000	138023.0000
673.2000	66011.0000
673.3000	138023.0000
673.4000	204034.0000
673.5000	174029.0000
673.6000	210035.0000
673.7000	96016.0000
673.8000	168028.0000
673.9000	132022.0000
674.0000	270045.0000
674.1000	96016.0000
674.2000	126021.0000
674.3000	96016.0000
674.4000	144024.0000
674.5000	192032.0000
674.6000	162027.0000
674.7000	270045.0000
674.8000	222037.0000
674.9000	108018.0000
675.0000	174029.0000
675.1000	120020.0000
675.2000	120020.0000
675.3000	120020.0000
675.4000	228038.0000
675.5000	120020.0000
675.6000	240040.0000
675.7000	114019.0000
675.8000	162027.0000
675.9000	174029.0000
676.0000	132022.0000
676.1000	96016.0000
676.2000	156026.0000
676.3000	78013.0000
676.4000	180030.0000
676.5000	174029.0000
676.6000	186031.0000
676.7000	156026.0000
676.8000	72012.0000
676.9000	132022.0000
677.0000	84014.0000
677.1000	66011.0000
677.2000	120020.0000
677.3000	234039.0000
677.4000	174029.0000
677.5000	66011.0000
677.6000	90015.0000
677.7000	156026.0000
677.8000	204034.0000
677.9000	114019.0000
678.0000	126021.0000
678.1000	90015.0000
678.2000	126021.0000
678.3000	114019.0000
678.4000	216036.0000
678.5000	180030.0000
678.6000	126021.0000
678.7000	192032.0000
678.8000	360060.0000
678.9000	378063.0000
679.0000	660110.0000
679.1000	1086181.0000
679.2000	1182197.0000
679.3000	1698283.0000
679.4000	1866311.0000
679.5000	2226371.0000
679.6000	2436406.0000
679.7000	1356226.0000
679.8000	966161.0000
679.9000	726121.0000
680.0000	732122.0000
680.1000	762127.0000
680.2000	612102.0000
680.3000	510085.0000
680.4000	660110.0000
680.5000	780130.0000
680.6000	816136.0000
680.7000	462077.0000
680.8000	360060.0000
680.9000	120020.0000
681.0000	282047.0000
681.1000	270045.0000
681.2000	138023.0000
681.3000	204034.0000
681.4000	288048.0000
681.5000	420070.0000
681.6000	294049.0000
681.7000	618103.0000
681.8000	216036.0000
681.9000	174029.0000
682.0000	240040.0000
682.1000	372062.0000
682.2000	648108.0000
682.3000	354059.0000
682.4000	354059.0000
682.5000	486081.0000
682.6000	462077.0000
682.7000	444074.0000
682.8000	294049.0000
682.9000	432072.0000
683.0000	306051.0000
683.1000	402067.0000
683.2000	396066.0000
683.3000	558093.0000
683.4000	846141.0000
683.5000	828138.0000
683.6000	720120.0000
683.7000	810135.0000
683.8000	738123.0000
683.9000	672112.0000
684.0000	378063.0000
684.1000	228038.0000
684.2000	168028.0000
684.3000	306051.0000
684.4000	594099.0000
684.5000	420070.0000
684.6000	486081.0000
684.7000	336056.0000
684.8000	612102.0000
684.9000	456076.0000
685.0000	300050.0000
685.1000	366061.0000
685.2000	438073.0000
685.3000	330055.0000
685.4000	1254209.0000
685.5000	690115.0000
685.6000	636106.0000
685.7000	564094.0000
685.8000	414069.0000
685.9000	432072.0000
686.0000	366061.0000
686.1000	282047.0000
686.2000	180030.0000
686.3000	144024.0000
686.4000	216036.0000
686.5000	360060.0000
686.6000	192032.0000
686.7000	156026.0000
686.8000	216036.0000
686.9000	96016.0000
687.0000	54009.0000
687.1000	90015.0000
687.2000	96016.0000
687.3000	84014.0000
687.4000	186031.0000
687.5000	114019.0000
687.6000	108018.0000
687.7000	216036.0000
687.8000	150025.0000
687.9000	162027.0000
688.0000	150025.0000
688.1000	192032.0000
688.2000	174029.0000
688.3000	180030.0000
688.4000	144024.0000
688.5000	240040.0000
688.6000	258043.0000
688.7000	198033.0000
688.8000	228038.0000
688.9000	234039.0000
689.0000	138023.0000
689.1000	234039.0000
689.2000	186031.0000
689.3000	330055.0000
689.4000	252042.0000
689.5000	354059.0000
689.6000	384064.0000
689.7000	426071.0000
689.8000	474079.0000
689.9000	330055.0000
690.0000	186031.0000
690.1000	216036.0000
690.2000	528088.0000
690.3000	276046.0000
690.4000	306051.0000
690.5000	186031.0000
690.6000	384064.0000
690.7000	312052.0000
690.8000	354059.0000
690.9000	228038.0000
691.0000	228038.0000
691.1000	294049.0000
691.2000	174029.0000
691.3000	270045.0000
691.4000	348058.0000
691.5000	246041.0000
691.6000	270045.0000
691.7000	216036.0000
691.8000	264044.0000
691.9000	186031.0000
692.0000	240040.0000
692.1000	174029.0000
692.2000	270045.0000
692.3000	240040.0000
692.4000	228038.0000
692.5000	198033.0000
692.6000	96016.0000
692.7000	144024.0000
692.8000	216036.0000
692.9000	96016.0000
693.0000	132022.0000
693.1000	240040.0000
693.2000	126021.0000
693.3000	354059.0000
693.4000	204034.0000
693.5000	204034.0000
693.6000	330055.0000
693.7000	222037.0000
693.8000	228038.0000
693.9000	102017.0000
694.0000	198033.0000
694.1000	186031.0000
694.2000	288048.0000
694.3000	144024.0000
694.4000	366061.0000
694.5000	630105.0000
694.6000	492082.0000
694.7000	408068.0000
694.8000	684114.0000
694.9000	612102.0000
695.0000	504084.0000
695.1000	384064.0000
695.2000	552092.0000
695.3000	1026171.0000
695.4000	2370395.0000
695.5000	3630605.0000
695.6000	4302717.0000
695.7000	4494749.0000
695.8000	4224704.0000
695.9000	4440740.0000
696.0000	3096516.0000
696.1000	2322387.0000
696.2000	1128188.0000
696.3000	1146191.0000
696.4000	1434239.0000
696.5000	1530255.0000
696.6000	2550425.0000
696.7000	2490415.0000
696.8000	2730455.0000
696.9000	2670445.0000
697.0000	1878313.0000
697.1000	1800300.0000
697.2000	2640440.0000
697.3000	2628438.0000
697.4000	1314219.0000
697.5000	1386231.0000
697.6000	1500250.0000
697.7000	1590265.0000
697.8000	1518253.0000
697.9000	1476246.0000
698.0000	1380230.0000
698.1000	1434239.0000
698.2000	1152192.0000
698.3000	996166.0000
698.4000	882147.0000
698.5000	954159.0000
698.6000	1104184.0000
698.7000	1020170.0000
698.8000	846141.0000
698.9000	792132.0000
699.0000	882147.0000
699.1000	600100.0000
699.2000	684114.0000
699.3000	750125.0000
699.4000	366061.0000
699.5000	432072.0000
699.6000	492082.0000
699.7000	522087.0000
699.8000	372062.0000
699.9000	468078.0000
700.0000	324054.0000
